id,y,x1,year,grader
0,5.7711,5.823,10,C
1,5.461,7.531,11,B
2,2.3946,0.491,9,A
3,5.2789,7.104,11,B
4,1.4249,1.046,11,C
5,3.7196,4.512,9,
6,4.515,7.661,11,C
7,4.8157,3.37,10,A
8,3.73,5.05,11,A
9,3.8594,0.028,10,B
10,4.229,7.02,11,C
11,6.8713,8.359,10,C
12,6.2291,8.465,9,A
13,1.6508,0.257,9,C
14,4.4529,3.255,10,C
15,7.7111,8.069,10,B
16,3.0898,2.694,9,C
17,2.3726,2.392,11,
18,2.3157,0.718,9,A
19,4.4779,5.428,11,B
20,5.4313,3.549,10,B
21,6.4868,7.571,10,C
22,6.2491,6.821,10,C
23,5.4849,4.863,10,A
24,4.9929,3.293,10,A
25,7.4555,8.239,10,A
26,6.0033,5.849,10,A
27,6.0406,8.313,11,B
28,4.9059,6.435,11,B
29,3.8383,4.571,9,
30,6.6177,7.081,10,A
31,5.3509,5.384,10,C
32,6.5793,9.486,11,B
33,6.3375,5.236,10,B
34,3.2442,2.194,9,A
35,4.7085,6.344,9,C
36,4.6057,7.073,11,A
37,4.4534,5.462,11,B
38,4.8786,7.638,11,A
39,3.7384,2.432,9,B
40,5.758,7.696,9,A
41,3.1633,3.421,9,C
42,5.8776,8.739,9,C
43,6.5089,7.788,9,B
44,2.9848,4.267,11,C
