unit,period,cohort,y
1,1,4,4
1,2,4,1
1,3,4,8
1,4,4,3
1,5,4,5
1,6,4,1
1,7,4,2
1,8,4,3
2,1,,1
2,2,,2
2,3,,3
2,4,,5
2,5,,3
2,6,,1
2,7,,2
2,8,,0
3,1,4,4
3,2,4,1
3,3,4,4
3,4,4,2
3,5,4,3
3,6,4,4
3,7,4,3
3,8,4,10
4,1,,3
4,2,,0
4,3,,1
4,4,,1
4,5,,3
4,6,,2
4,7,,0
4,8,,1
5,1,4,4
5,2,4,2
5,3,4,2
5,4,4,2
5,5,4,5
5,6,4,6
5,7,4,3
5,8,4,1
6,1,,1
6,2,,2
6,3,,5
6,4,,3
6,5,,2
6,6,,0
6,7,,6
6,8,,2
7,1,4,1
7,2,4,8
7,3,4,1
7,4,4,2
7,5,4,2
7,6,4,6
7,7,4,2
7,8,4,2
8,1,,2
8,2,,4
8,3,,3
8,4,,1
8,5,,1
8,6,,0
8,7,,4
8,8,,2
9,1,4,1
9,2,4,4
9,3,4,5
9,4,4,1
9,5,4,1
9,6,4,2
9,7,4,2
9,8,4,3
10,1,,2
10,2,,1
10,3,,4
10,4,,2
10,5,,1
10,6,,2
10,7,,2
10,8,,2
11,1,4,3
11,2,4,5
11,3,4,2
11,4,4,1
11,5,4,3
11,6,4,2
11,7,4,5
11,8,4,4
12,1,,4
12,2,,1
12,3,,0
12,4,,3
12,5,,2
12,6,,5
12,7,,7
12,8,,1
13,1,4,5
13,2,4,1
13,3,4,3
13,4,4,1
13,5,4,2
13,6,4,1
13,7,4,2
13,8,4,5
14,1,,2
14,2,,2
14,3,,3
14,4,,0
14,5,,2
14,6,,2
14,7,,4
14,8,,3
15,1,4,3
15,2,4,1
15,3,4,0
15,4,4,3
15,5,4,1
15,6,4,3
15,7,4,3
15,8,4,5
16,1,,1
16,2,,2
16,3,,5
16,4,,4
16,5,,4
16,6,,3
16,7,,4
16,8,,1
17,1,4,1
17,2,4,4
17,3,4,1
17,4,4,3
17,5,4,4
17,6,4,6
17,7,4,8
17,8,4,6
18,1,,4
18,2,,4
18,3,,1
18,4,,1
18,5,,0
18,6,,2
18,7,,1
18,8,,1
19,1,4,4
19,2,4,6
19,3,4,3
19,4,4,1
19,5,4,3
19,6,4,1
19,7,4,3
19,8,4,1
20,1,,4
20,2,,1
20,3,,3
20,4,,3
20,5,,2
20,6,,0
20,7,,2
20,8,,3
21,1,4,6
21,2,4,1
21,3,4,1
21,4,4,1
21,5,4,6
21,6,4,2
21,7,4,5
21,8,4,5
22,1,,1
22,2,,4
22,3,,3
22,4,,0
22,5,,3
22,6,,4
22,7,,2
22,8,,5
23,1,4,0
23,2,4,1
23,3,4,2
23,4,4,1
23,5,4,3
23,6,4,2
23,7,4,1
23,8,4,7
24,1,,3
24,2,,4
24,3,,0
24,4,,2
24,5,,0
24,6,,1
24,7,,0
24,8,,4
25,1,4,0
25,2,4,5
25,3,4,3
25,4,4,0
25,5,4,4
25,6,4,4
25,7,4,2
25,8,4,3
26,1,,5
26,2,,7
26,3,,4
26,4,,3
26,5,,2
26,6,,3
26,7,,2
26,8,,4
27,1,4,6
27,2,4,2
27,3,4,5
27,4,4,2
27,5,4,3
27,6,4,3
27,7,4,4
27,8,4,3
28,1,,2
28,2,,4
28,3,,3
28,4,,0
28,5,,0
28,6,,0
28,7,,3
28,8,,2
29,1,4,1
29,2,4,1
29,3,4,2
29,4,4,0
29,5,4,7
29,6,4,1
29,7,4,1
29,8,4,4
30,1,,3
30,2,,1
30,3,,6
30,4,,4
30,5,,1
30,6,,1
30,7,,2
30,8,,3
