"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
1,1,1,10,0,0,-0.449228765316083,2.1429008397648,0,0,0,0,0,0,1,0
1,2,1,10,0,0,-0.678501721204062,-0.755347092138291,0,0,0,0,0,0,1,0
1,3,1,10,0,0,1.9375805844942,2.45939428790312,0,0,0,0,0,0,1,0
1,4,1,10,0,0,-0.756826450468258,0.775834800645859,0,0,0,0,0,0,1,0
1,5,1,10,0,0,2.26243585632155,2.90207665518478,0,0,0,0,0,0,1,0
1,6,1,10,0,0,-0.79057811853194,1.93195381698288,0,0,0,0,0,0,1,0
1,7,1,10,0,0,0.948468513844802,3.38889898294817,1,0,0,0,0,0,0,0
1,8,1,10,0,0,-0.250445982691852,0.714292131294244,0,1,0,0,0,0,0,0
1,9,1,10,0,0,1.27807963129796,3.14156479702689,0,0,0,0,0,0,0,0
1,10,1,10,1,1,-1.45356742801822,2.71464914187087,0,0,1,0,0,0,0,0
1,11,1,10,1,1,-1.43081039239687,1.84024907417022,0,0,0,1,0,0,0,0
1,12,1,10,1,1,1.71756838637816,1.05716047797458,0,0,0,0,1,0,0,0
1,13,1,10,1,1,-1.30086701486139,1.28028595204562,0,0,0,0,0,1,0,0
1,14,1,10,1,1,-0.454138267734789,1.56961524886815,0,0,0,0,0,0,0,1
1,15,1,10,1,1,-0.104288527935771,4.52982515000495,0,0,0,0,0,0,0,1
1,16,1,10,1,1,-0.350173727049163,1.91542173648647,0,0,0,0,0,0,0,1
1,17,1,10,1,1,0.59249234386284,1.67059730880422,0,0,0,0,0,0,0,1
1,18,1,10,1,1,0.174926541182184,-0.0306322381669808,0,0,0,0,0,0,0,1
1,19,1,10,1,1,0.574667374965319,2.20054325429803,0,0,0,0,0,0,0,1
1,20,1,10,1,1,0.893074273212095,2.17774922518069,0,0,0,0,0,0,0,1
2,1,1,10,0,0,0.377812299044078,-0.0294154836479104,0,0,0,0,0,0,1,0
2,2,1,10,0,0,-1.03286335723684,-1.90503486833749,0,0,0,0,0,0,1,0
2,3,1,10,0,0,-1.39398266264626,1.05432641489414,0,0,0,0,0,0,1,0
2,4,1,10,0,0,-0.89349775784482,0.505556898858587,0,0,0,0,0,0,1,0
2,5,1,10,0,0,0.206577141360038,-0.627598302753497,0,0,0,0,0,0,1,0
2,6,1,10,0,0,-0.243441853086266,-1.24100584234297,0,0,0,0,0,0,1,0
2,7,1,10,0,0,-0.429826753523495,1.65465293422349,1,0,0,0,0,0,0,0
2,8,1,10,0,0,-1.16378593926169,-0.539207236009913,0,1,0,0,0,0,0,0
2,9,1,10,0,0,2.29789187506076,1.52304701477402,0,0,0,0,0,0,0,0
2,10,1,10,1,1,0.481822494944166,2.75756563627439,0,0,1,0,0,0,0,0
2,11,1,10,1,1,0.263815981687203,1.2713520714484,0,0,0,1,0,0,0,0
2,12,1,10,1,1,-2.04043563227348,0.515887151073787,0,0,0,0,1,0,0,0
2,13,1,10,1,1,-1.00086185343374,1.88241695839118,0,0,0,0,0,1,0,0
2,14,1,10,1,1,-0.198698023561241,-0.904377467951803,0,0,0,0,0,0,0,1
2,15,1,10,1,1,0.590666589598316,3.28214070415761,0,0,0,0,0,0,0,1
2,16,1,10,1,1,1.42892601741975,1.09534653762604,0,0,0,0,0,0,0,1
2,17,1,10,1,1,-0.215322093013271,-0.342570102389004,0,0,0,0,0,0,0,1
2,18,1,10,1,1,1.95972622092558,-0.875093626040733,0,0,0,0,0,0,0,1
2,19,1,10,1,1,-0.278329655770865,0.994287761047729,0,0,0,0,0,0,0,1
2,20,1,10,1,1,0.12262272480946,0.555369975902598,0,0,0,0,0,0,0,1
3,1,1,10,0,0,0.531719236598304,-0.304832006250801,0,0,0,0,0,0,1,0
3,2,1,10,0,0,2.50095472521244,-2.17254681494448,0,0,0,0,0,0,1,0
3,3,1,10,0,0,-0.819308143384342,0.279877548805681,0,0,0,0,0,0,1,0
3,4,1,10,0,0,-0.385132350613204,-0.239406608680602,0,0,0,0,0,0,1,0
3,5,1,10,0,0,0.927987797257818,-0.397737668321527,0,0,0,0,0,0,1,0
3,6,1,10,0,0,0.170522627845258,-1.03342421961537,0,0,0,0,0,0,1,0
3,7,1,10,0,0,-0.956227130245533,1.61936029426328,1,0,0,0,0,0,0,0
3,8,1,10,0,0,0.906811852491864,-0.589655599107632,0,1,0,0,0,0,0,0
3,9,1,10,0,0,1.34298018758536,-0.0627539934256429,0,0,0,0,0,0,0,0
3,10,1,10,1,1,1.53109152520712,2.4871419567544,0,0,1,0,0,0,0,0
3,11,1,10,1,1,-1.24043666749816,-0.378274859636606,0,0,0,1,0,0,0,0
3,12,1,10,1,1,0.105528466267593,-0.309889114269308,0,0,0,0,1,0,0,0
3,13,1,10,1,1,-0.344450613616958,0.466317500098655,0,0,0,0,0,1,0,0
3,14,1,10,1,1,-1.51667397771646,-1.65802785362881,0,0,0,0,0,0,0,1
3,15,1,10,1,1,-0.188136051759226,1.78688033141835,0,0,0,0,0,0,0,1
3,16,1,10,1,1,-1.08259563650952,-1.4093776552938,0,0,0,0,0,0,0,1
3,17,1,10,1,1,0.151049079250341,-0.936195755903455,0,0,0,0,0,0,0,1
3,18,1,10,1,1,0.334241372601355,-0.906809470035942,0,0,0,0,0,0,0,1
3,19,1,10,1,1,0.400734801176275,-0.0011954058285816,0,0,0,0,0,0,0,1
3,20,1,10,1,1,-0.498701637933667,-0.635158864764711,0,0,0,0,0,0,0,1
4,1,1,10,0,0,-0.558922497588183,1.50381495265864,0,0,0,0,0,0,1,0
4,2,1,10,0,0,-0.136946306657444,-0.0314896641964592,0,0,0,0,0,0,1,0
4,3,1,10,0,0,-0.849880965729789,1.14001863609483,0,0,0,0,0,0,1,0
4,4,1,10,0,0,-0.717885837577181,1.47156798978451,0,0,0,0,0,0,1,0
4,5,1,10,0,0,-1.59584920607674,1.7101319571717,0,0,0,0,0,0,1,0
4,6,1,10,0,0,-1.37909558478429,-0.240163780040255,0,0,0,0,0,0,1,0
4,7,1,10,0,0,-1.10029963650854,2.81345925088922,1,0,0,0,0,0,0,0
4,8,1,10,0,0,-0.821621062072408,1.44441324265959,0,1,0,0,0,0,0,0
4,9,1,10,0,0,-0.397356635834386,2.11114137674756,0,0,0,0,0,0,0,0
4,10,1,10,1,1,-0.153695467191698,2.78810201238567,0,0,1,0,0,0,0,0
4,11,1,10,1,1,0.888853933981129,2.9823239115282,0,0,0,1,0,0,0,0
4,12,1,10,1,1,1.19399112272048,0.229286512670896,0,0,0,0,1,0,0,0
4,13,1,10,1,1,-0.920918374750097,2.37708420892329,0,0,0,0,0,1,0,0
4,14,1,10,1,1,-0.60169953228472,2.15913903386447,0,0,0,0,0,0,0,1
4,15,1,10,1,1,1.31253318424491,3.81694404612719,0,0,0,0,0,0,0,1
4,16,1,10,1,1,-1.26404918339183,3.30176500971811,0,0,0,0,0,0,0,1
4,17,1,10,1,1,-0.983938550779101,0.464533781485719,0,0,0,0,0,0,0,1
4,18,1,10,1,1,-0.728389921104434,0.703764537598252,0,0,0,0,0,0,0,1
4,19,1,10,1,1,-0.792402738008326,1.32941747835795,0,0,0,0,0,0,0,1
4,20,1,10,1,1,1.03426172240011,2.92241446266761,0,0,0,0,0,0,0,1
5,1,1,10,0,0,-1.48064103740575,0.874894385920919,0,0,0,0,0,0,1,0
5,2,1,10,0,0,1.24861611368068,-1.04808091973761,0,0,0,0,0,0,1,0
5,3,1,10,0,0,-1.33589775143765,2.39639903446606,0,0,0,0,0,0,1,0
5,4,1,10,0,0,0.476509709147962,1.11476746766082,0,0,0,0,0,0,1,0
5,5,1,10,0,0,0.313197378641586,-0.719306284739558,0,0,0,0,0,0,1,0
5,6,1,10,0,0,0.56510458323921,-0.523984456069136,0,0,0,0,0,0,1,0
5,7,1,10,0,0,-0.646391370396023,2.74900887286324,1,0,0,0,0,0,0,0
5,8,1,10,0,0,-1.16639981217386,1.1749387734066,0,1,0,0,0,0,0,0
5,9,1,10,0,0,1.86614231421209,2.25724983863445,0,0,0,0,0,0,0,0
5,10,1,10,1,1,1.25224568440665,2.96875167543346,0,0,1,0,0,0,0,0
5,11,1,10,1,1,0.0887731711569179,1.36854696409479,0,0,0,1,0,0,0,0
5,12,1,10,1,1,1.23059663927772,-0.543910611958942,0,0,0,0,1,0,0,0
5,13,1,10,1,1,-1.44437517901587,1.38987482572018,0,0,0,0,0,1,0,0
5,14,1,10,1,1,-1.31340737101042,-0.431115516234811,0,0,0,0,0,0,0,1
5,15,1,10,1,1,1.17401812147563,2.10642821480633,0,0,0,0,0,0,0,1
5,16,1,10,1,1,0.514995565206543,1.16161990154933,0,0,0,0,0,0,0,1
5,17,1,10,1,1,0.652501985204829,-0.759765164683694,0,0,0,0,0,0,0,1
5,18,1,10,1,1,-1.70559620412946,-0.309886670514174,0,0,0,0,0,0,0,1
5,19,1,10,1,1,1.12045706955236,1.29513547242294,0,0,0,0,0,0,0,1
5,20,1,10,1,1,0.776081932462358,0.0954184451013267,0,0,0,0,0,0,0,1
6,1,1,10,0,0,1.5943829545945,-1.65301473549977,0,0,0,0,0,0,1,0
6,2,1,10,0,0,-0.914962747748187,-3.37962607263872,0,0,0,0,0,0,1,0
6,3,1,10,0,0,-0.482986968603487,-1.85681764328105,0,0,0,0,0,0,1,0
6,4,1,10,0,0,-1.34035331312473,-1.15353924121317,0,0,0,0,0,0,1,0
6,5,1,10,0,0,-1.63963684610324,-1.52839209877487,0,0,0,0,0,0,1,0
6,6,1,10,0,0,0.220887458604392,-1.21565184347683,0,0,0,0,0,0,1,0
6,7,1,10,0,0,-0.0949331615507196,0.63404842355514,1,0,0,0,0,0,0,0
6,8,1,10,0,0,-0.529570925621214,-2.40843320891821,0,1,0,0,0,0,0,0
6,9,1,10,0,0,-1.89776524713785,0.115646989241235,0,0,0,0,0,0,0,0
6,10,1,10,1,1,-0.646829042489855,0.840344121317107,0,0,1,0,0,0,0,0
6,11,1,10,1,1,-0.803467411235323,-0.664689725114265,0,0,0,1,0,0,0,0
6,12,1,10,1,1,-0.173489533040476,-1.18996666619128,0,0,0,0,1,0,0,0
6,13,1,10,1,1,-1.48370771632737,-1.06472600814634,0,0,0,0,0,1,0,0
6,14,1,10,1,1,-0.0157689179499498,-1.89208656525846,0,0,0,0,0,0,0,1
6,15,1,10,1,1,-0.222753662369214,1.27496108842163,0,0,0,0,0,0,0,1
6,16,1,10,1,1,0.546491727605271,-0.608798678512501,0,0,0,0,0,0,0,1
6,17,1,10,1,1,-0.463512969374101,-1.4452797639743,0,0,0,0,0,0,0,1
6,18,1,10,1,1,0.8606905756909,-2.3553740642003,0,0,0,0,0,0,0,1
6,19,1,10,1,1,0.229557172045815,-0.262210477576629,0,0,0,0,0,0,0,1
6,20,1,10,1,1,0.152290429907103,-0.108107820553376,0,0,0,0,0,0,0,1
7,1,1,10,0,0,0.0596598922673992,-0.215161047792052,0,0,0,0,0,0,1,0
7,2,1,10,0,0,-0.479818240479138,-1.33460432804091,0,0,0,0,0,0,1,0
7,3,1,10,0,0,1.75245722839885,0.125339247440838,0,0,0,0,0,0,1,0
7,4,1,10,0,0,-0.379236077220048,0.0472597112701991,0,0,0,0,0,0,1,0
7,5,1,10,0,0,1.02830077677189,0.916858166538623,0,0,0,0,0,0,1,0
7,6,1,10,0,0,-0.837014793998725,-1.27856474834601,0,0,0,0,0,0,1,0
7,7,1,10,0,0,-0.852462254566174,0.890333760477858,1,0,0,0,0,0,0,0
7,8,1,10,0,0,0.547219224390138,-0.696050806512576,0,1,0,0,0,0,0,0
7,9,1,10,0,0,1.051252863921,1.92265463736756,0,0,0,0,0,0,0,0
7,10,1,10,1,1,-0.0339095670846817,1.7978103296232,0,0,1,0,0,0,0,0
7,11,1,10,1,1,-0.399946754853501,1.66242598966998,0,0,0,1,0,0,0,0
7,12,1,10,1,1,0.811769990696503,-0.394280297209066,0,0,0,0,1,0,0,0
7,13,1,10,1,1,-2.19391691450212,0.0669449892357232,0,0,0,0,0,1,0,0
7,14,1,10,1,1,-1.43684019081749,0.108360054369442,0,0,0,0,0,0,0,1
7,15,1,10,1,1,1.02678349855057,2.8659317560324,0,0,0,0,0,0,0,1
7,16,1,10,1,1,-0.400040047896028,0.0483725429194629,0,0,0,0,0,0,0,1
7,17,1,10,1,1,-0.251951311634226,0.0341770585482005,0,0,0,0,0,0,0,1
7,18,1,10,1,1,2.69726272581731,-1.90029536822119,0,0,0,0,0,0,0,1
7,19,1,10,1,1,1.37994121009999,0.345501022203315,0,0,0,0,0,0,0,1
7,20,1,10,1,1,0.113657624780728,1.26469173994705,0,0,0,0,0,0,0,1
8,1,1,10,0,0,-0.375874330933693,-0.850778793518671,0,0,0,0,0,0,1,0
8,2,1,10,0,0,0.738515241784284,-1.28465300563574,0,0,0,0,0,0,1,0
8,3,1,10,0,0,0.79516189336377,-1.19208988666514,0,0,0,0,0,0,1,0
8,4,1,10,0,0,-0.0837823589548231,-0.478872866932593,0,0,0,0,0,0,1,0
8,5,1,10,0,0,-0.0626990319583737,-0.645890559298059,0,0,0,0,0,0,1,0
8,6,1,10,0,0,0.308720278098694,-1.01176484568713,0,0,0,0,0,0,1,0
8,7,1,10,0,0,-0.180247769998334,0.601207319017065,1,0,0,0,0,0,0,0
8,8,1,10,0,0,0.665868830540053,-0.530165795533599,0,1,0,0,0,0,0,0
8,9,1,10,0,0,0.919296529477094,0.808766546929256,0,0,0,0,0,0,0,0
8,10,1,10,1,1,1.37668037354974,1.72057770495035,0,0,1,0,0,0,0,0
8,11,1,10,1,1,-0.513002655897911,-0.398874270504112,0,0,0,1,0,0,0,0
8,12,1,10,1,1,0.413510832252931,-2.55897877579445,0,0,0,0,1,0,0,0
8,13,1,10,1,1,-0.754499223477401,0.00231972523902396,0,0,0,0,0,1,0,0
8,14,1,10,1,1,-0.143725852144291,-1.26158097810549,0,0,0,0,0,0,0,1
8,15,1,10,1,1,0.126600774390901,1.63650075769289,0,0,0,0,0,0,0,1
8,16,1,10,1,1,1.5597330593477,-0.472906338458154,0,0,0,0,0,0,0,1
8,17,1,10,1,1,-1.29169142320737,-1.46632942786145,0,0,0,0,0,0,0,1
8,18,1,10,1,1,0.880497644693745,-1.83066597692183,0,0,0,0,0,0,0,1
8,19,1,10,1,1,-0.794412446383936,-0.468785021253838,0,0,0,0,0,0,0,1
8,20,1,10,1,1,0.144250428909318,1.17797943131289,0,0,0,0,0,0,0,1
9,1,1,10,0,0,0.846494142805105,-1.25954840801594,0,0,0,0,0,0,1,0
9,2,1,10,0,0,0.718139214748797,-2.57951081526227,0,0,0,0,0,0,1,0
9,3,1,10,0,0,-0.607013150706554,-0.0582511506906397,0,0,0,0,0,0,1,0
9,4,1,10,0,0,-1.37347028479294,-1.82153074979225,0,0,0,0,0,0,1,0
9,5,1,10,0,0,-1.37197339279048,-0.272145024570172,0,0,0,0,0,0,1,0
9,6,1,10,0,0,2.00922045325955,-1.62898694422177,0,0,0,0,0,0,1,0
9,7,1,10,0,0,-0.511346584369681,0.546000055657217,1,0,0,0,0,0,0,0
9,8,1,10,0,0,0.464987654886695,-1.6656784456756,0,1,0,0,0,0,0,0
9,9,1,10,0,0,-1.70602129172461,-0.350046211820839,0,0,0,0,0,0,0,0
9,10,1,10,1,1,0.493713060216779,0.559252892848799,0,0,1,0,0,0,0,0
9,11,1,10,1,1,-1.00201331720809,0.326558441539415,0,0,0,1,0,0,0,0
9,12,1,10,1,1,1.66938493021948,-0.705146318158626,0,0,0,0,1,0,0,0
9,13,1,10,1,1,-0.848522519623748,-0.555346449342572,0,0,0,0,0,1,0,0
9,14,1,10,1,1,-0.876371255654795,-1.47900704357008,0,0,0,0,0,0,0,1
9,15,1,10,1,1,1.16508615791087,1.53629453145528,0,0,0,0,0,0,0,1
9,16,1,10,1,1,0.437558788007143,-0.607161126027048,0,0,0,0,0,0,0,1
