"y_logit","y_probit","y_pois_fe","x1","x2","id"
0,0,0,-0.449228765316083,0.475227250276614,1
1,1,1,-0.678501721204062,0.0801024228080405,2
1,1,3,1.9375805844942,-0.917517859402001,3
1,0,2,-0.756826450468258,-1.76530617278074,4
1,1,0,2.26243585632155,0.723123250644961,5
1,0,0,-0.79057811853194,2.28428184781106,6
1,1,4,0.948468513844802,-1.68473984442478,7
0,1,1,-0.250445982691852,0.776634840338019,8
1,0,1,1.27807963129796,1.88391637877202,9
0,0,3,-1.45356742801822,-0.124327487114076,10
0,1,0,-1.43081039239687,-0.103831009529429,11
1,1,5,1.71756838637816,-0.054648592177495,12
0,0,1,-1.30086701486139,-0.955957469786376,1
0,0,1,-0.454138267734789,1.32906020888755,2
0,1,0,-0.104288527935771,0.145328415831886,3
1,1,0,-0.350173727049163,-1.58418904953781,4
1,0,0,0.59249234386284,2.82652178014446,5
1,1,3,0.174926541182184,-1.42954287952593,6
0,1,3,0.574667374965319,-0.927714193571192,7
1,0,0,0.893074273212095,1.05284944967551,8
1,1,0,0.377812299044078,1.82040644140004,9
1,0,0,-1.03286335723684,-1.21586126957014,10
0,0,0,-1.39398266264626,0.938684624485962,11
1,0,0,-0.89349775784482,1.79320866593491,12
1,0,0,0.206577141360038,-1.09601510090019,1
1,0,2,-0.243441853086266,-0.719063332810802,2
1,0,3,-0.429826753523495,-1.22089305284133,3
0,0,0,-1.16378593926169,0.114805951385215,4
1,1,1,2.29789187506076,1.45875594015332,5
1,0,3,0.481822494944166,-0.745318463017751,6
0,1,0,0.263815981687203,-1.23061521790585,7
1,0,2,-2.04043563227348,-0.13553913266187,8
0,0,0,-1.00086185343374,0.685460851175425,9
1,1,1,-0.198698023561241,-1.3751568783703,10
1,1,6,0.590666589598316,-1.84632805985825,11
1,1,7,1.42892601741975,-0.43800965205844,12
1,1,0,-0.215322093013271,0.159985601055165,1
1,1,1,1.95972622092558,0.162648309627936,2
0,0,3,-0.278329655770865,-0.380160231712353,3
0,1,1,0.12262272480946,1.82152802735127,4
1,1,4,0.531719236598304,-0.665083445052494,5
1,1,3,2.50095472521244,-0.0440055921381733,6
0,0,0,-0.819308143384342,0.289129895580143,7
0,1,1,-0.385132350613204,-0.347962516947512,8
0,0,3,0.927987797257818,0.339367093552335,9
1,1,2,0.170522627845258,-1.18544054078969,10
0,0,1,-0.956227130245533,0.112609453264249,11
1,1,5,0.906811852491864,0.00568019930409631,12
1,1,1,1.34298018758536,-0.0167380475622717,1
1,1,1,1.53109152520712,-1.06689690164572,2
1,0,0,-1.24043666749816,-1.16116566004913,3
0,1,1,0.105528466267593,-1.23744194928978,4
1,0,0,-0.344450613616958,0.567834714767163,5
0,0,1,-1.51667397771646,0.101698737725604,6
1,1,1,-0.188136051759226,-0.9731971100483,7
0,0,2,-1.08259563650952,-0.0929844441051378,8
1,1,4,0.151049079250341,-3.92406046092588,9
0,1,1,0.334241372601355,-0.130293637926631,10
0,1,2,0.400734801176275,-1.25783335498712,11
0,1,4,-0.498701637933667,-1.19686284578389,12
1,0,0,-0.558922497588183,1.63678622097502,1
1,0,1,-0.136946306657444,-1.41119863975522,2
1,0,0,-0.849880965729789,1.23100381136558,3
0,0,2,-0.717885837577181,0.333381589228133,4
0,0,0,-1.59584920607674,0.849595830102025,5
0,1,1,-1.37909558478429,-0.917853105268665,6
0,0,0,-1.10029963650854,-0.149080281724061,7
1,0,1,-0.821621062072408,-0.823424043411126,8
1,1,3,-0.397356635834386,-0.0521202110720692,9
1,1,2,-0.153695467191698,0.169513503606454,10
1,1,9,0.888853933981129,-0.352511533929131,11
1,1,6,1.19399112272048,-0.101182486167822,12
0,1,0,-0.920918374750097,0.353942911885231,1
0,1,0,-0.60169953228472,-0.0247436285864141,2
1,1,2,1.31253318424491,0.769886190025092,3
0,0,0,-1.26404918339183,1.56310891702864,4
0,1,1,-0.983938550779101,-0.947260353045575,5
0,0,1,-0.728389921104434,0.315171319987644,6
1,0,1,-0.792402738008326,0.50194610814854,7
0,1,0,1.03426172240011,2.26622059330765,8
0,0,0,-1.48064103740575,-0.168611344308368,9
0,1,2,1.24861611368068,0.506717338360788,10
1,0,2,-1.33589775143765,-0.696013134645585,11
0,1,2,0.476509709147962,-1.27716870055489,12
1,0,1,0.313197378641586,0.57426316886715,1
0,1,1,0.56510458323921,0.347284086390392,2
1,0,2,-0.646391370396023,-0.238510811183434,3
0,0,0,-1.16639981217386,-1.90429091341584,4
1,1,2,1.86614231421209,1.56840258407859,5
1,1,0,1.25224568440665,0.958466922175781,6
1,0,2,0.0887731711569179,0.789556346908329,7
1,1,3,1.23059663927772,-0.384818477986121,8
0,0,0,-1.44437517901587,0.735442468556707,9
0,0,0,-1.31340737101042,0.924251109430158,10
1,1,2,1.17401812147563,-0.368728359226592,11
1,1,5,0.514995565206543,-1.65715830541929,12
0,1,0,0.652501985204829,-0.94440145610058,1
1,0,0,-1.70559620412946,-1.07306776347854,2
1,1,0,1.12045706955236,-0.269547905839866,3
1,1,2,0.776081932462358,-1.14424784201289,4
1,1,2,1.5943829545945,0.769318988709068,5
1,1,1,-0.914962747748187,-1.14809801318857,6
0,1,0,-0.482986968603487,0.146831027082788,7
1,0,3,-1.34035331312473,-0.215807929778277,8
0,0,3,-1.63963684610324,-1.605989830202,9
0,0,0,0.220887458604392,-0.00444794549588199,10
1,1,2,-0.0949331615507196,-0.441340420012579,11
0,0,0,-0.529570925621214,1.26681161288629,12
0,0,0,-1.89776524713785,0.000427968834392211,1
1,0,0,-0.646829042489855,-0.221442413760831,2
0,1,0,-0.803467411235323,-2.20690333959608,3
0,1,0,-0.173489533040476,0.869018365555361,4
0,0,0,-1.48370771632737,-0.848498649992971,5
1,0,0,-0.0157689179499498,1.22040530121941,6
1,0,0,-0.222753662369214,0.659111138806651,7
1,0,3,0.546491727605271,0.582268725030568,8
0,1,3,-0.463512969374101,-0.984756764240862,9
1,1,3,0.8606905756909,-0.725897066445611,10
1,1,1,0.229557172045815,-0.0698560577519413,11
1,1,1,0.152290429907103,0.204518382219925,12
0,1,1,0.0596598922673992,0.192260415662516,1
0,1,0,-0.479818240479138,0.302649349794759,2
1,1,3,1.75245722839885,-0.775044920489842,3
1,1,0,-0.379236077220048,-1.19929286351589,4
1,1,2,1.02830077677189,-0.830247040493662,5
0,1,3,-0.837014793998725,-0.364539393674166,6
0,1,1,-0.852462254566174,0.932052348527289,7
0,0,1,0.547219224390138,2.9883377443552,8
1,1,3,1.051252863921,0.850795994763348,9
1,1,1,-0.0339095670846817,-1.07573770093665,10
1,0,0,-0.399946754853501,1.5807312638264,11
1,1,4,0.811769990696503,-1.00557745831912,12
1,0,0,-2.19391691450212,-0.0181120808472205,1
0,1,0,-1.43684019081749,0.190778123373777,2
0,0,1,1.02678349855057,-0.407056389547917,3
1,1,1,-0.400040047896028,0.255938327702821,4
0,0,0,-0.251951311634226,0.818908739054903,5
1,1,3,2.69726272581731,-2.17304496406741,6
1,1,4,1.37994121009999,1.33606955718078,7
0,1,1,0.113657624780728,-0.14208898985618,8
0,0,2,-0.375874330933693,-1.24222093482851,9
1,1,0,0.738515241784284,-0.361785623606165,10
0,1,2,0.79516189336377,-0.5775264198413,11
0,1,0,-0.0837823589548231,-0.790189862175743,12
1,1,2,-0.0626990319583737,-1.38094603577609,1
1,1,2,0.308720278098694,0.228789726487897,2
1,1,1,-0.180247769998334,-0.151529799947609,3
1,1,3,0.665868830540053,-1.0382237746422,4
1,1,0,0.919296529477094,-0.314040494788954,5
1,1,5,1.37668037354974,-0.159412568695203,6
1,0,1,-0.513002655897911,-0.290441502505221,7
1,1,2,0.413510832252931,-0.117805124878611,8
1,0,0,-0.754499223477401,1.14015189820508,9
1,1,3,-0.143725852144291,0.928845760994376,10
1,0,4,0.126600774390901,-0.891972011333225,11
1,1,8,1.5597330593477,-0.674057215217285,12
0,0,1,-1.29169142320737,-0.379418584616158,1
1,1,4,0.880497644693745,0.132482379382449,2
0,1,2,-0.794412446383936,-2.33201770416188,3
0,1,2,0.144250428909318,0.151831559732145,4
1,1,2,0.846494142805105,-0.707429954698614,5
1,1,3,0.718139214748797,-0.935823840268154,6
1,0,1,-0.607013150706554,-0.154262783711104,7
0,0,3,-1.37347028479294,0.161182783838815,8
0,0,2,-1.37197339279048,1.78627258084823,9
0,0,5,2.00922045325955,0.975495528881905,10
1,1,1,-0.511346584369681,0.219481794515605,11
1,0,0,0.464987654886695,-0.199501298898273,12
0,0,0,-1.70602129172461,0.0380137100455544,1
1,0,0,0.493713060216779,0.0263976676255825,2
0,0,2,-1.00201331720809,-0.0313648199208785,3
1,1,2,1.66938493021948,-1.47688918052642,4
0,0,0,-0.848522519623748,-0.143330789150676,5
1,1,3,-0.876371255654795,-0.439217009272236,6
1,1,0,1.16508615791087,0.24216216023149,7
0,0,1,0.437558788007143,2.06135703978155,8
1,0,3,-1.31034484684818,-1.0302560053897,9
0,0,0,-0.372927534072356,-0.967809401039957,10
1,0,5,1.45376954847012,0.569245907047325,11
0,1,3,-0.102382482428618,-0.906356950104605,12
1,1,0,-0.481912058720204,-0.401948573633896,1
0,0,2,0.0980013655979098,0.529514790674967,2
1,0,1,-0.61293294352459,-0.0547231449697666,3
1,1,0,1.27649503873306,0.394487020294016,4
0,0,0,-1.68823879263648,-0.640741566682312,5
1,1,1,-0.0196480077609081,-0.0748410762692553,6
0,1,0,0.148687619856146,1.5741290684787,7
0,1,0,-0.0581639592635362,-0.977515797222251,8
1,1,5,1.40258233123954,-1.41149179345872,9
1,1,0,-0.17590410792802,0.674560311397952,10
1,1,0,0.980519948605366,-0.42858321029552,11
1,0,1,-0.115546551466962,0.0581160214621169,12
1,0,2,0.797959485533892,1.4459125327441,1
1,1,0,-0.650819581435129,-1.39901958867682,2
0,1,0,-0.943296517741876,0.164530123486021,3
1,1,0,0.523351317379553,1.63033121989724,4
1,1,4,1.65319902540835,0.0707194991024603,5
0,0,2,0.302740203282401,0.736954866366023,6
1,1,1,0.11416353864106,1.09730377959594,7
1,1,6,1.40430702555729,0.190271481203154,8
1,1,3,1.82146195751702,0.141318592253588,9
1,1,2,0.0264048470923005,1.21286584042392,10
1,1,1,0.38992072570332,0.558117581176889,11
1,1,2,1.34181827082838,-0.58353417738035,12
0,0,0,-0.433097853332546,-0.0589073192964564,1
0,1,1,0.3668711430649,1.14428069937,2
1,1,0,-1.39974050300183,-0.0275853143842251,3
0,1,0,-0.756585898041197,-0.332289683079274,4
1,1,2,2.32925816977181,0.796908833706697,5
1,0,1,0.700902530999104,0.227763107794166,6
0,1,1,1.05589841422895,-0.256850074259297,7
1,0,1,0.654760453722146,1.54836051614094,8
1,1,3,1.9981940000558,-0.637927797966423,9
1,1,1,-1.12470020755869,-1.80808510267771,10
1,1,1,-0.0779860014752681,-0.758551725725233,11
0,0,5,0.0666035958601767,-1.22726990297453,12
0,0,0,-0.962873269451302,0.534435080794237,1
0,1,1,1.07168491746242,1.75465082798118,2
0,1,0,-0.570545045010076,0.196084152235173,3
0,1,3,0.493781807456284,0.82519249660857,4
1,0,1,-0.0138892488227725,-0.367220165825464,5
1,1,2,1.09131381671382,-0.550064323096869,6
1,0,3,-1.73293286183326,-0.553890029428112,7
1,1,1,-0.242190436315357,-0.958756413523921,8
1,1,2,1.590829190247,1.0311645213893,9
0,1,3,0.812724708357113,-0.419740962916703,10
1,1,5,1.65235125591971,-0.70944341288758,11
0,1,2,0.334594697554254,0.168787836166318,12
0,1,1,0.804594941584346,-1.0954788277731,1
0,1,0,0.62206890925277,0.867391555985834,2
0,1,3,0.451996140244694,-0.552945481008064,3
1,1,1,-0.360123484777674,-1.92459273100417,4
1,1,1,0.56741737068714,-1.94609025355266,5
0,1,0,-1.79455351660632,-0.574870362479804,6
0,1,1,0.646280500913041,0.182659628422881,7
1,0,2,1.01223832417594,0.701457080089731,8
0,0,0,-1.05489550818667,0.314366614750395,9
1,1,2,1.48691331225225,-0.173222918835163,10
1,1,3,0.476632704262209,-1.57865634887255,11
1,1,7,2.00711483128525,-0.848255230124142,12
0,1,1,0.903517530830433,1.18950695975467,1
0,1,0,-1.21889001125151,-0.719593248608185,2
0,0,0,-2.76991574770236,-1.84133031840253,3
1,1,3,1.20537763188403,0.279205184002207,4
1,1,1,1.26021897110181,-0.825378472477782,5
1,0,0,-0.41109648286192,-0.226592533630456,6
1,0,0,-0.507351951516928,0.421067118875993,7
1,0,3,-1.19515374749583,-0.303736614775952,8
0,0,0,-0.928270855894539,-0.754784687863937,9
1,1,1,0.878679898304706,0.378202756638047,10
1,1,7,1.63545689323016,0.16691481026862,11
1,1,5,0.610431669360779,-1.44628247950673,12
0,0,1,-0.526452052926851,0.0662366256983618,1
1,0,0,0.741436447675007,0.994739234533599,2
1,1,0,-0.58520442208621,1.21725794103582,3
1,1,2,-0.332247534341416,0.483176841922743,4
1,0,1,-0.552496175329523,-0.188230183396693,5
1,0,0,0.424532670522258,0.852876539890558,6
1,0,1,-0.043511521045428,0.437795301107719,7
0,0,0,-1.23777252683088,0.889051809768072,8
1,1,1,1.74958337622231,0.166504108099215,9
0,0,2,0.958894092604278,0.419138544753953,10
1,1,3,0.653568823723878,-0.0745004190545236,11
0,0,0,-1.90359690484285,0.936038433478856,12
0,0,0,-0.154738369245789,0.898016112281596,1
1,1,2,1.54894338331084,1.10974997340736,2
1,1,4,2.40295380195451,0.161337751259086,3
0,1,1,1.8151535056839,1.57630760944665,4
1,0,0,0.488878705406149,0.542247188604149,5
1,1,0,-0.542638555920988,-0.906811661008829,6
0,1,0,-1.64029707002868,-1.18666132100958,7
0,1,0,-1.01902349479826,1.4274140327307,8
1,1,2,-1.17951402262188,-0.657234535302186,9
1,1,3,-0.132261763167371,-1.27139238728096,10
1,1,4,0.36552240106919,-0.795466520927102,11
1,1,0,-0.487482982838494,-0.366758329197337,12
0,0,1,-0.711288300695966,-1.53836674783918,1
1,1,1,0.698131834007651,0.415228661353152,2
1,0,0,0.512640039811748,0.199358978648438,3
1,1,3,0.92092168776937,-0.634088109954354,4
1,1,1,1.10341410479312,1.60483651339767,5
0,0,1,0.974760533302282,0.270968371857488,6
1,1,1,0.0467108601909752,2.05965812495323,7
1,1,0,1.2089428022261,-0.90836699434145,8
1,1,2,0.0244952031139677,1.44890779637168,9
0,1,0,-0.50753065273484,0.522385935609048,10
0,1,0,-1.08006869312904,0.778882240299769,11
1,1,0,-1.19905955590657,0.328111751065216,12
0,1,0,0.0310903244099483,-0.200659775655657,1
0,1,0,0.158326911630083,0.895024164327457,2
0,1,3,0.685437305909358,-0.292030218761409,3
1,0,0,-0.756540731044814,0.244830131307233,4
1,1,0,0.586538262408283,-0.685273401697378,5
1,0,1,0.760480756930094,0.716295211423996,6
1,1,1,0.375992184435417,-0.388960385573417,7
1,0,2,1.15822054765231,-0.160966863543116,8
1,1,3,-0.028415275484311,0.266619168695023,9
1,1,0,0.935469577954547,0.555352261613945,10
0,0,0,-1.29017801464097,-0.273150679015475,11
0,0,2,0.194907892467782,0.323917944666842,12
1,0,2,2.14803127342236,0.289620140131743,1
0,0,0,-1.92317184426824,1.15470887742182,2
